Time,Container,CPU(%),RAM
00:50:28,licensenexus_mongo,5.51%,219.8MiB / 15.54GiB
00:50:28,licensenexus_redis,46.73%,42.33MiB / 15.54GiB
00:50:32,licensenexus_mssql,233.61%,1.944GiB / 15.54GiB
00:50:32,licensenexus_mongo,0.66%,219.8MiB / 15.54GiB
00:50:32,licensenexus_redis,47.21%,44.84MiB / 15.54GiB
00:50:36,licensenexus_mssql,222.30%,1.953GiB / 15.54GiB
00:50:36,licensenexus_mongo,0.79%,219.8MiB / 15.54GiB
00:50:36,licensenexus_redis,39.89%,47.52MiB / 15.54GiB
00:50:40,licensenexus_mssql,227.13%,1.963GiB / 15.54GiB
00:50:40,licensenexus_mongo,1.34%,219.8MiB / 15.54GiB
00:50:40,licensenexus_redis,44.91%,49.21MiB / 15.54GiB
00:50:44,licensenexus_mssql,211.69%,1.971GiB / 15.54GiB
00:50:44,licensenexus_mongo,0.63%,219.8MiB / 15.54GiB
00:50:44,licensenexus_redis,44.07%,51.77MiB / 15.54GiB
00:50:48,licensenexus_mssql,212.30%,1.984GiB / 15.54GiB
00:50:48,licensenexus_mongo,0.84%,219.8MiB / 15.54GiB
00:50:48,licensenexus_redis,45.63%,54MiB / 15.54GiB
00:50:52,licensenexus_mssql,216.38%,1.997GiB / 15.54GiB
00:50:52,licensenexus_mongo,0.68%,219.8MiB / 15.54GiB
00:50:52,licensenexus_redis,44.55%,55.91MiB / 15.54GiB
00:50:57,licensenexus_mssql,208.85%,2.005GiB / 15.54GiB
00:50:57,licensenexus_mongo,6.16%,219.8MiB / 15.54GiB
00:50:57,licensenexus_redis,46.57%,59.19MiB / 15.54GiB
00:51:01,licensenexus_mssql,214.57%,2.013GiB / 15.54GiB
00:51:01,licensenexus_mongo,0.62%,219.8MiB / 15.54GiB
00:51:01,licensenexus_redis,46.11%,61.24MiB / 15.54GiB
00:51:04,licensenexus_mssql,214.20%,2.019GiB / 15.54GiB
00:51:04,licensenexus_mongo,0.76%,219.8MiB / 15.54GiB
00:51:04,licensenexus_redis,59.75%,71.97MiB / 15.54GiB
00:51:08,licensenexus_mssql,213.19%,2.027GiB / 15.54GiB
00:51:08,licensenexus_mongo,0.95%,219.8MiB / 15.54GiB
00:51:08,licensenexus_redis,47.23%,68.51MiB / 15.54GiB
00:51:13,licensenexus_mssql,221.18%,2.029GiB / 15.54GiB
00:51:13,licensenexus_mongo,0.75%,219.8MiB / 15.54GiB
00:51:13,licensenexus_redis,43.54%,70MiB / 15.54GiB
00:51:17,licensenexus_mssql,225.30%,2.034GiB / 15.54GiB
00:51:17,licensenexus_mongo,0.89%,219.8MiB / 15.54GiB
00:51:17,licensenexus_redis,40.37%,72.16MiB / 15.54GiB
00:51:21,licensenexus_mssql,198.98%,2.04GiB / 15.54GiB
00:51:21,licensenexus_mongo,0.84%,219.8MiB / 15.54GiB
00:51:21,licensenexus_redis,42.39%,74.89MiB / 15.54GiB
00:51:24,licensenexus_mssql,213.74%,2.043GiB / 15.54GiB
00:51:24,licensenexus_mongo,7.99%,219.8MiB / 15.54GiB
00:51:24,licensenexus_redis,47.69%,77.1MiB / 15.54GiB
00:51:28,licensenexus_mssql,223.72%,2.045GiB / 15.54GiB
00:51:28,licensenexus_mongo,6.52%,219.8MiB / 15.54GiB
00:51:28,licensenexus_redis,42.82%,79.29MiB / 15.54GiB
00:51:33,licensenexus_mssql,219.55%,2.051GiB / 15.54GiB
00:51:33,licensenexus_mongo,0.73%,219.8MiB / 15.54GiB
00:51:33,licensenexus_redis,45.38%,81.07MiB / 15.54GiB
00:51:37,licensenexus_mssql,187.97%,2.055GiB / 15.54GiB
00:51:37,licensenexus_mongo,5.00%,219.8MiB / 15.54GiB
00:51:37,licensenexus_redis,44.36%,83.95MiB / 15.54GiB
00:51:41,licensenexus_mssql,190.57%,2.058GiB / 15.54GiB
00:51:41,licensenexus_mongo,0.66%,219.8MiB / 15.54GiB
00:51:41,licensenexus_redis,43.79%,85.95MiB / 15.54GiB
00:51:44,licensenexus_mssql,182.72%,2.063GiB / 15.54GiB
00:51:44,licensenexus_mongo,5.70%,219.8MiB / 15.54GiB
00:51:44,licensenexus_redis,52.39%,95.93MiB / 15.54GiB
00:51:48,licensenexus_mssql,194.89%,2.066GiB / 15.54GiB
00:51:48,licensenexus_mongo,0.78%,219.8MiB / 15.54GiB
00:51:48,licensenexus_redis,38.30%,90.2MiB / 15.54GiB
00:51:52,licensenexus_mssql,190.70%,2.074GiB / 15.54GiB
00:51:52,licensenexus_mongo,4.67%,219.8MiB / 15.54GiB
00:51:52,licensenexus_redis,44.28%,92.74MiB / 15.54GiB
00:51:57,licensenexus_mssql,191.27%,2.082GiB / 15.54GiB
00:51:57,licensenexus_mongo,5.99%,219.8MiB / 15.54GiB
00:51:57,licensenexus_redis,47.50%,95.73MiB / 15.54GiB
00:52:01,licensenexus_mssql,195.40%,2.091GiB / 15.54GiB
00:52:01,licensenexus_mongo,0.73%,219.8MiB / 15.54GiB
00:52:01,licensenexus_redis,46.78%,98.49MiB / 15.54GiB
00:52:04,licensenexus_mssql,183.93%,2.098GiB / 15.54GiB
00:52:04,licensenexus_mongo,0.56%,219.8MiB / 15.54GiB
00:52:04,licensenexus_redis,41.49%,100.2MiB / 15.54GiB
00:52:08,licensenexus_mssql,194.48%,2.102GiB / 15.54GiB
00:52:08,licensenexus_mongo,1.06%,219.8MiB / 15.54GiB
00:52:08,licensenexus_redis,46.27%,103.7MiB / 15.54GiB
00:52:13,licensenexus_mssql,187.79%,2.111GiB / 15.54GiB
00:52:13,licensenexus_mongo,0.51%,219.8MiB / 15.54GiB
00:52:13,licensenexus_redis,45.78%,109.9MiB / 15.54GiB
00:52:17,licensenexus_mssql,182.74%,2.12GiB / 15.54GiB
00:52:17,licensenexus_mongo,0.77%,219.8MiB / 15.54GiB
00:52:17,licensenexus_redis,40.69%,110.9MiB / 15.54GiB
00:52:21,licensenexus_mssql,61.47%,2.123GiB / 15.54GiB
00:52:21,licensenexus_mongo,0.60%,219.8MiB / 15.54GiB
00:52:21,licensenexus_redis,13.81%,112.3MiB / 15.54GiB
